"Step","dis08-single - eval/mean_dist/3","dis08-single - eval/mean_dist/3__MIN","dis08-single - eval/mean_dist/3__MAX","Discount 0.8 - eval/mean_dist/3","Discount 0.8 - eval/mean_dist/3__MIN","Discount 0.8 - eval/mean_dist/3__MAX"
"4162","50.78260040283203","50.78260040283203","50.78260040283203","43.770652770996094","43.770652770996094","43.770652770996094"
"4343","40.9204216003418","40.9204216003418","40.9204216003418","31.953275680541992","31.953275680541992","31.953275680541992"
"4524","48.915348052978516","48.915348052978516","48.915348052978516","27.09200096130371","27.09200096130371","27.09200096130371"
"4705","53.28224563598633","53.28224563598633","53.28224563598633","18.39020347595215","18.39020347595215","18.39020347595215"
"4886","23.67499542236328","23.67499542236328","23.67499542236328","13.966438293457031","13.966438293457031","13.966438293457031"
"5067","40.389373779296875","40.389373779296875","40.389373779296875","11.05904483795166","11.05904483795166","11.05904483795166"
"5248","19.747610092163086","19.747610092163086","19.747610092163086","5.096714019775391","5.096714019775391","5.096714019775391"
"5429","52.4489631652832","52.4489631652832","52.4489631652832","4.977700233459473","4.977700233459473","4.977700233459473"
"5610","16.333574295043945","16.333574295043945","16.333574295043945","4.573696613311768","4.573696613311768","4.573696613311768"
"5791","7.409246444702148","7.409246444702148","7.409246444702148","3.7639455795288086","3.7639455795288086","3.7639455795288086"
"5972","9.82744026184082","9.82744026184082","9.82744026184082","55.58176040649414","55.58176040649414","55.58176040649414"
"6153","15.314424514770508","15.314424514770508","15.314424514770508","82.54859161376953","82.54859161376953","82.54859161376953"
"6334","43.3232307434082","43.3232307434082","43.3232307434082","44.63776397705078","44.63776397705078","44.63776397705078"
"6515","78.31859588623047","78.31859588623047","78.31859588623047","31.510454177856445","31.510454177856445","31.510454177856445"
"6696","45.80182647705078","45.80182647705078","45.80182647705078","35.00735855102539","35.00735855102539","35.00735855102539"
"6877","57.848690032958984","57.848690032958984","57.848690032958984","16.967214584350586","16.967214584350586","16.967214584350586"
"7058","65.31637573242188","65.31637573242188","65.31637573242188","11.537347793579102","11.537347793579102","11.537347793579102"
"7239","40.418304443359375","40.418304443359375","40.418304443359375","3.199277639389038","3.199277639389038","3.199277639389038"
"7420","47.736083984375","47.736083984375","47.736083984375","2.9664552211761475","2.9664552211761475","2.9664552211761475"
"7601","69.10926055908203","69.10926055908203","69.10926055908203","3.6757571697235107","3.6757571697235107","3.6757571697235107"
"7782","75.5605239868164","75.5605239868164","75.5605239868164","10.11050033569336","10.11050033569336","10.11050033569336"
"7963","72.51201629638672","72.51201629638672","72.51201629638672","2.890136480331421","2.890136480331421","2.890136480331421"
"8144","44.054931640625","44.054931640625","44.054931640625","85.52062225341797","85.52062225341797","85.52062225341797"
"8325","75.23442840576172","75.23442840576172","75.23442840576172","52.84910202026367","52.84910202026367","52.84910202026367"
"8506","41.73222732543945","41.73222732543945","41.73222732543945","57.032440185546875","57.032440185546875","57.032440185546875"
"8687","84.99195861816406","84.99195861816406","84.99195861816406","62.7300910949707","62.7300910949707","62.7300910949707"
"8868","87.36001586914062","87.36001586914062","87.36001586914062","88.51529693603516","88.51529693603516","88.51529693603516"
"9049","93.75958251953125","93.75958251953125","93.75958251953125","51.43059158325195","51.43059158325195","51.43059158325195"
"9230","61.01298141479492","61.01298141479492","61.01298141479492","59.33591079711914","59.33591079711914","59.33591079711914"
"9411","62.22384262084961","62.22384262084961","62.22384262084961","85.61431121826172","85.61431121826172","85.61431121826172"
"9592","49.754024505615234","49.754024505615234","49.754024505615234","42.224674224853516","42.224674224853516","42.224674224853516"
"9773","53.88528060913086","53.88528060913086","53.88528060913086","45.35865783691406","45.35865783691406","45.35865783691406"
"9954","67.8387222290039","67.8387222290039","67.8387222290039","46.14155197143555","46.14155197143555","46.14155197143555"
"10135","40.958927154541016","40.958927154541016","40.958927154541016","39.945682525634766","39.945682525634766","39.945682525634766"
"10316","29.82549285888672","29.82549285888672","29.82549285888672","37.85549545288086","37.85549545288086","37.85549545288086"
"10497","33.03846740722656","33.03846740722656","33.03846740722656","34.822959899902344","34.822959899902344","34.822959899902344"
"10678","29.006208419799805","29.006208419799805","29.006208419799805","38.807037353515625","38.807037353515625","38.807037353515625"
"10859","73.14544677734375","73.14544677734375","73.14544677734375","74.84815979003906","74.84815979003906","74.84815979003906"
"11040","82.92163848876953","82.92163848876953","82.92163848876953","79.888916015625","79.888916015625","79.888916015625"
"11221","94.98139190673828","94.98139190673828","94.98139190673828","48.37642288208008","48.37642288208008","48.37642288208008"
"11402","95.60164642333984","95.60164642333984","95.60164642333984","44.5584831237793","44.5584831237793","44.5584831237793"
"11583","112.36001586914062","112.36001586914062","112.36001586914062","73.44143676757812","73.44143676757812","73.44143676757812"
"11764","87.21990203857422","87.21990203857422","87.21990203857422","46.9017219543457","46.9017219543457","46.9017219543457"
"11945","101.86727905273438","101.86727905273438","101.86727905273438","65.34928131103516","65.34928131103516","65.34928131103516"
"12126","94.84150695800781","94.84150695800781","94.84150695800781","67.09943389892578","67.09943389892578","67.09943389892578"
"12307","106.34390258789062","106.34390258789062","106.34390258789062","54.24864959716797","54.24864959716797","54.24864959716797"
"12488","99.41632080078125","99.41632080078125","99.41632080078125","51.852787017822266","51.852787017822266","51.852787017822266"
"12669","87.50358581542969","87.50358581542969","87.50358581542969","41.15739440917969","41.15739440917969","41.15739440917969"
"12850","51.92769241333008","51.92769241333008","51.92769241333008","29.976036071777344","29.976036071777344","29.976036071777344"
"13031","78.66793823242188","78.66793823242188","78.66793823242188","76.3934097290039","76.3934097290039","76.3934097290039"
"13212","65.04979705810547","65.04979705810547","65.04979705810547","41.218841552734375","41.218841552734375","41.218841552734375"
"13393","91.82701873779297","91.82701873779297","91.82701873779297","36.49618911743164","36.49618911743164","36.49618911743164"
"13574","32.10206604003906","32.10206604003906","32.10206604003906","49.43781280517578","49.43781280517578","49.43781280517578"
"13755","65.5466079711914","65.5466079711914","65.5466079711914","44.4556770324707","44.4556770324707","44.4556770324707"
"13936","71.16426849365234","71.16426849365234","71.16426849365234","41.3797607421875","41.3797607421875","41.3797607421875"
"14117","20.71242904663086","20.71242904663086","20.71242904663086","79.17804718017578","79.17804718017578","79.17804718017578"
"14298","83.12298583984375","83.12298583984375","83.12298583984375","78.00574493408203","78.00574493408203","78.00574493408203"
"14479","76.41056823730469","76.41056823730469","76.41056823730469","68.87799072265625","68.87799072265625","68.87799072265625"
"14660","31.24082374572754","31.24082374572754","31.24082374572754","40.73280334472656","40.73280334472656","40.73280334472656"
"14841","66.81786346435547","66.81786346435547","66.81786346435547","31.578100204467773","31.578100204467773","31.578100204467773"
"15022","77.04853057861328","77.04853057861328","77.04853057861328","36.89622497558594","36.89622497558594","36.89622497558594"
"15203","30.615537643432617","30.615537643432617","30.615537643432617","29.61422348022461","29.61422348022461","29.61422348022461"
"15384","27.618894577026367","27.618894577026367","27.618894577026367","40.36037826538086","40.36037826538086","40.36037826538086"
"15565","53.42066955566406","53.42066955566406","53.42066955566406","51.00016403198242","51.00016403198242","51.00016403198242"
"15746","46.94464874267578","46.94464874267578","46.94464874267578","77.6609878540039","77.6609878540039","77.6609878540039"
"15927","51.59040832519531","51.59040832519531","51.59040832519531","51.165870666503906","51.165870666503906","51.165870666503906"
"16108","50.94488525390625","50.94488525390625","50.94488525390625","49.23464584350586","49.23464584350586","49.23464584350586"
"16289","62.79331970214844","62.79331970214844","62.79331970214844","99.87110137939453","99.87110137939453","99.87110137939453"
"16470","34.2986946105957","34.2986946105957","34.2986946105957","48.23978042602539","48.23978042602539","48.23978042602539"
"16651","50.141143798828125","50.141143798828125","50.141143798828125","88.30980682373047","88.30980682373047","88.30980682373047"
"16832","78.28657531738281","78.28657531738281","78.28657531738281","58.02910232543945","58.02910232543945","58.02910232543945"
"17013","50.332149505615234","50.332149505615234","50.332149505615234","57.23409652709961","57.23409652709961","57.23409652709961"
"17194","67.55045318603516","67.55045318603516","67.55045318603516","70.67420959472656","70.67420959472656","70.67420959472656"
"17375","86.09795379638672","86.09795379638672","86.09795379638672","73.11302185058594","73.11302185058594","73.11302185058594"
"17556","34.2116584777832","34.2116584777832","34.2116584777832","59.77772521972656","59.77772521972656","59.77772521972656"
"17737","38.874000549316406","38.874000549316406","38.874000549316406","50.517799377441406","50.517799377441406","50.517799377441406"
"17918","11.41789436340332","11.41789436340332","11.41789436340332","41.88374710083008","41.88374710083008","41.88374710083008"
"18099","30.763639450073242","30.763639450073242","30.763639450073242","67.3038330078125","67.3038330078125","67.3038330078125"
"18280","4.561552047729492","4.561552047729492","4.561552047729492","38.03034973144531","38.03034973144531","38.03034973144531"
"18461","19.203125","19.203125","19.203125","39.55906295776367","39.55906295776367","39.55906295776367"
"18642","14.927677154541016","14.927677154541016","14.927677154541016","51.008811950683594","51.008811950683594","51.008811950683594"
"18823","5.916638374328613","5.916638374328613","5.916638374328613","46.49674987792969","46.49674987792969","46.49674987792969"
"19004","6.936143398284912","6.936143398284912","6.936143398284912","52.99806594848633","52.99806594848633","52.99806594848633"
"19185","34.581787109375","34.581787109375","34.581787109375","73.3979721069336","73.3979721069336","73.3979721069336"
"19366","43.88912582397461","43.88912582397461","43.88912582397461","36.56975555419922","36.56975555419922","36.56975555419922"
"19547","108.75094604492188","108.75094604492188","108.75094604492188","34.82837677001953","34.82837677001953","34.82837677001953"
"19728","16.39105796813965","16.39105796813965","16.39105796813965","36.16398239135742","36.16398239135742","36.16398239135742"
"19909","25.64097023010254","25.64097023010254","25.64097023010254","31.54745864868164","31.54745864868164","31.54745864868164"
"20090","7.356905937194824","7.356905937194824","7.356905937194824","39.19578552246094","39.19578552246094","39.19578552246094"
"20271","17.21192741394043","17.21192741394043","17.21192741394043","48.81003952026367","48.81003952026367","48.81003952026367"
"20452","11.994954109191895","11.994954109191895","11.994954109191895","76.6038589477539","76.6038589477539","76.6038589477539"
"20633","4.224410057067871","4.224410057067871","4.224410057067871","59.322017669677734","59.322017669677734","59.322017669677734"
"20814","53.840415954589844","53.840415954589844","53.840415954589844","31.971721649169922","31.971721649169922","31.971721649169922"
"20995","53.58041000366211","53.58041000366211","53.58041000366211","68.92628479003906","68.92628479003906","68.92628479003906"
"21176","93.78097534179688","93.78097534179688","93.78097534179688","23.349613189697266","23.349613189697266","23.349613189697266"
"21357","56.34726333618164","56.34726333618164","56.34726333618164","53.35301971435547","53.35301971435547","53.35301971435547"
"21538","21.160564422607422","21.160564422607422","21.160564422607422","41.95277404785156","41.95277404785156","41.95277404785156"
"21719","37.22526931762695","37.22526931762695","37.22526931762695","37.69453811645508","37.69453811645508","37.69453811645508"
"21900","24.020666122436523","24.020666122436523","24.020666122436523","28.282955169677734","28.282955169677734","28.282955169677734"
"22081","61.245765686035156","61.245765686035156","61.245765686035156","33.30436706542969","33.30436706542969","33.30436706542969"
"22262","63.60195541381836","63.60195541381836","63.60195541381836","22.64841651916504","22.64841651916504","22.64841651916504"
"22443","16.136629104614258","16.136629104614258","16.136629104614258","12.386899948120117","12.386899948120117","12.386899948120117"
"22624","15.144065856933594","15.144065856933594","15.144065856933594","66.88720703125","66.88720703125","66.88720703125"
"22805","40.574180603027344","40.574180603027344","40.574180603027344","43.73394012451172","43.73394012451172","43.73394012451172"
"22986","43.5064697265625","43.5064697265625","43.5064697265625","14.088262557983398","14.088262557983398","14.088262557983398"
"23167","49.20057678222656","49.20057678222656","49.20057678222656","26.092761993408203","26.092761993408203","26.092761993408203"
"23348","58.496971130371094","58.496971130371094","58.496971130371094","38.10731506347656","38.10731506347656","38.10731506347656"
"23529","18.399532318115234","18.399532318115234","18.399532318115234","17.27975082397461","17.27975082397461","17.27975082397461"
"23710","48.59391784667969","48.59391784667969","48.59391784667969","19.368701934814453","19.368701934814453","19.368701934814453"
"23891","84.998779296875","84.998779296875","84.998779296875","16.15711212158203","16.15711212158203","16.15711212158203"
"24072","91.43833923339844","91.43833923339844","91.43833923339844","36.608367919921875","36.608367919921875","36.608367919921875"
"24253","81.62946319580078","81.62946319580078","81.62946319580078","40.02914810180664","40.02914810180664","40.02914810180664"
"24434","47.85197448730469","47.85197448730469","47.85197448730469","35.65453338623047","35.65453338623047","35.65453338623047"
"24615","94.47039031982422","94.47039031982422","94.47039031982422","29.773332595825195","29.773332595825195","29.773332595825195"
"24796","84.26458740234375","84.26458740234375","84.26458740234375","48.22229766845703","48.22229766845703","48.22229766845703"
"24977","106.91510009765625","106.91510009765625","106.91510009765625","75.84998321533203","75.84998321533203","75.84998321533203"
"25158","47.74912643432617","47.74912643432617","47.74912643432617","78.84255981445312","78.84255981445312","78.84255981445312"
"25339","80.63277435302734","80.63277435302734","80.63277435302734","67.26145935058594","67.26145935058594","67.26145935058594"
"25520","64.09851837158203","64.09851837158203","64.09851837158203","26.764026641845703","26.764026641845703","26.764026641845703"
"25701","47.87010192871094","47.87010192871094","47.87010192871094","40.64057540893555","40.64057540893555","40.64057540893555"
"25882","28.491905212402344","28.491905212402344","28.491905212402344","57.58312225341797","57.58312225341797","57.58312225341797"
"26063","4.5034003257751465","4.5034003257751465","4.5034003257751465","35.13534164428711","35.13534164428711","35.13534164428711"
"26244","2.472350597381592","2.472350597381592","2.472350597381592","28.889760971069336","28.889760971069336","28.889760971069336"
"26425","2.696681261062622","2.696681261062622","2.696681261062622","21.41109848022461","21.41109848022461","21.41109848022461"
"26606","27.42635726928711","27.42635726928711","27.42635726928711","12.297222137451172","12.297222137451172","12.297222137451172"
"26787","18.31058120727539","18.31058120727539","18.31058120727539","20.858619689941406","20.858619689941406","20.858619689941406"
"26968","77.15118408203125","77.15118408203125","77.15118408203125","44.42980194091797","44.42980194091797","44.42980194091797"
"27149","4.512844562530518","4.512844562530518","4.512844562530518","20.878982543945312","20.878982543945312","20.878982543945312"
"27330","70.9109115600586","70.9109115600586","70.9109115600586","15.032329559326172","15.032329559326172","15.032329559326172"
"27511","15.415393829345703","15.415393829345703","15.415393829345703","37.28350067138672","37.28350067138672","37.28350067138672"
"27692","21.42237663269043","21.42237663269043","21.42237663269043","53.94215393066406","53.94215393066406","53.94215393066406"
"27873","16.375839233398438","16.375839233398438","16.375839233398438","79.8410415649414","79.8410415649414","79.8410415649414"
"28054","55.883296966552734","55.883296966552734","55.883296966552734","31.835464477539062","31.835464477539062","31.835464477539062"
"28235","44.776336669921875","44.776336669921875","44.776336669921875","16.037975311279297","16.037975311279297","16.037975311279297"
"28416","62.240318298339844","62.240318298339844","62.240318298339844","14.646540641784668","14.646540641784668","14.646540641784668"
"28597","48.53036117553711","48.53036117553711","48.53036117553711","10.533435821533203","10.533435821533203","10.533435821533203"
"28778","63.10079574584961","63.10079574584961","63.10079574584961","10.668320655822754","10.668320655822754","10.668320655822754"
"28959","89.7954330444336","89.7954330444336","89.7954330444336","11.507322311401367","11.507322311401367","11.507322311401367"
"29140","111.41451263427734","111.41451263427734","111.41451263427734","12.064539909362793","12.064539909362793","12.064539909362793"
"29321","85.90902709960938","85.90902709960938","85.90902709960938","17.0950984954834","17.0950984954834","17.0950984954834"
"29502","89.14579010009766","89.14579010009766","89.14579010009766","33.5949592590332","33.5949592590332","33.5949592590332"
"29683","22.707279205322266","22.707279205322266","22.707279205322266","19.379751205444336","19.379751205444336","19.379751205444336"
"29864","54.1093635559082","54.1093635559082","54.1093635559082","19.40109634399414","19.40109634399414","19.40109634399414"
"30045","30.821157455444336","30.821157455444336","30.821157455444336","14.058143615722656","14.058143615722656","14.058143615722656"
"30226","37.02925109863281","37.02925109863281","37.02925109863281","12.979981422424316","12.979981422424316","12.979981422424316"
"30407","58.374046325683594","58.374046325683594","58.374046325683594","27.95448112487793","27.95448112487793","27.95448112487793"
"30588","103.09716796875","103.09716796875","103.09716796875","21.214509963989258","21.214509963989258","21.214509963989258"
"30769","42.88967514038086","42.88967514038086","42.88967514038086","8.606215476989746","8.606215476989746","8.606215476989746"
"30950","65.18560791015625","65.18560791015625","65.18560791015625","9.925969123840332","9.925969123840332","9.925969123840332"
"31131","75.55933380126953","75.55933380126953","75.55933380126953","5.457140922546387","5.457140922546387","5.457140922546387"
"31312","49.732398986816406","49.732398986816406","49.732398986816406","4.004772663116455","4.004772663116455","4.004772663116455"
"31493","88.0480728149414","88.0480728149414","88.0480728149414","12.606461524963379","12.606461524963379","12.606461524963379"
"31674","77.1846694946289","77.1846694946289","77.1846694946289","5.492310523986816","5.492310523986816","5.492310523986816"
"31855","86.90516662597656","86.90516662597656","86.90516662597656","8.591363906860352","8.591363906860352","8.591363906860352"
"32036","52.691551208496094","52.691551208496094","52.691551208496094","20.726726531982422","20.726726531982422","20.726726531982422"
"32217","108.4039306640625","108.4039306640625","108.4039306640625","17.524982452392578","17.524982452392578","17.524982452392578"
"32398","102.17118835449219","102.17118835449219","102.17118835449219","8.551163673400879","8.551163673400879","8.551163673400879"
"32579","46.03288650512695","46.03288650512695","46.03288650512695","10.353446960449219","10.353446960449219","10.353446960449219"
"32760","62.74176788330078","62.74176788330078","62.74176788330078","5.6841020584106445","5.6841020584106445","5.6841020584106445"
"32941","63.60774230957031","63.60774230957031","63.60774230957031","5.08351469039917","5.08351469039917","5.08351469039917"
"33122","10.644928932189941","10.644928932189941","10.644928932189941","7.477387428283691","7.477387428283691","7.477387428283691"
"33303","94.6580810546875","94.6580810546875","94.6580810546875","7.284916877746582","7.284916877746582","7.284916877746582"
"33484","105.1954574584961","105.1954574584961","105.1954574584961","5.721076011657715","5.721076011657715","5.721076011657715"
"33665","79.23905181884766","79.23905181884766","79.23905181884766","5.763874530792236","5.763874530792236","5.763874530792236"
"33846","71.35047912597656","71.35047912597656","71.35047912597656","4.965999603271484","4.965999603271484","4.965999603271484"
"34027","72.9931640625","72.9931640625","72.9931640625","19.849145889282227","19.849145889282227","19.849145889282227"
"34208","84.77278900146484","84.77278900146484","84.77278900146484","4.030441761016846","4.030441761016846","4.030441761016846"
"34389","92.4080810546875","92.4080810546875","92.4080810546875","5.828472137451172","5.828472137451172","5.828472137451172"
"34570","79.46986389160156","79.46986389160156","79.46986389160156","5.072099208831787","5.072099208831787","5.072099208831787"
"34751","49.90418243408203","49.90418243408203","49.90418243408203","5.811412811279297","5.811412811279297","5.811412811279297"
"34932","102.46077728271484","102.46077728271484","102.46077728271484","4.108584403991699","4.108584403991699","4.108584403991699"
"35113","76.7778549194336","76.7778549194336","76.7778549194336","4.46090841293335","4.46090841293335","4.46090841293335"
"35294","94.42657470703125","94.42657470703125","94.42657470703125","8.967188835144043","8.967188835144043","8.967188835144043"
"35475","99.12431335449219","99.12431335449219","99.12431335449219","5.955947399139404","5.955947399139404","5.955947399139404"
"35656","111.15460968017578","111.15460968017578","111.15460968017578","12.681988716125488","12.681988716125488","12.681988716125488"
"35837","88.18939208984375","88.18939208984375","88.18939208984375","6.425333499908447","6.425333499908447","6.425333499908447"
"36018","110.31015014648438","110.31015014648438","110.31015014648438","8.695206642150879","8.695206642150879","8.695206642150879"
"36199","100.24526977539062","100.24526977539062","100.24526977539062","5.80115270614624","5.80115270614624","5.80115270614624"
"36380","108.92832946777344","108.92832946777344","108.92832946777344","4.034313678741455","4.034313678741455","4.034313678741455"
"36561","92.76626586914062","92.76626586914062","92.76626586914062","4.19401741027832","4.19401741027832","4.19401741027832"
"36742","81.1048583984375","81.1048583984375","81.1048583984375","4.68287992477417","4.68287992477417","4.68287992477417"
"36923","83.93973541259766","83.93973541259766","83.93973541259766","3.952122449874878","3.952122449874878","3.952122449874878"
"37104","82.51658630371094","82.51658630371094","82.51658630371094","3.8709590435028076","3.8709590435028076","3.8709590435028076"
"37285","96.81132507324219","96.81132507324219","96.81132507324219","3.589665174484253","3.589665174484253","3.589665174484253"
"37466","75.98257446289062","75.98257446289062","75.98257446289062","4.021709442138672","4.021709442138672","4.021709442138672"
"37647","76.81197357177734","76.81197357177734","76.81197357177734","3.848074436187744","3.848074436187744","3.848074436187744"
"37828","99.90108489990234","99.90108489990234","99.90108489990234","5.2138543128967285","5.2138543128967285","5.2138543128967285"
"38009","81.43153381347656","81.43153381347656","81.43153381347656","3.7132511138916016","3.7132511138916016","3.7132511138916016"
"38190","90.74867248535156","90.74867248535156","90.74867248535156","3.439469814300537","3.439469814300537","3.439469814300537"
"38371","63.883544921875","63.883544921875","63.883544921875","3.398503541946411","3.398503541946411","3.398503541946411"
"38552","53.10600280761719","53.10600280761719","53.10600280761719","4.048573970794678","4.048573970794678","4.048573970794678"
"38733","107.63867950439453","107.63867950439453","107.63867950439453","3.8571879863739014","3.8571879863739014","3.8571879863739014"
"38914","85.27755737304688","85.27755737304688","85.27755737304688","4.050942420959473","4.050942420959473","4.050942420959473"
"39095","91.12208557128906","91.12208557128906","91.12208557128906","4.145299434661865","4.145299434661865","4.145299434661865"
"39276","85.69886779785156","85.69886779785156","85.69886779785156","3.472184419631958","3.472184419631958","3.472184419631958"
"39457","94.35626220703125","94.35626220703125","94.35626220703125","3.377349853515625","3.377349853515625","3.377349853515625"
"39638","79.37420654296875","79.37420654296875","79.37420654296875","6.916470527648926","6.916470527648926","6.916470527648926"
"39819","94.72262573242188","94.72262573242188","94.72262573242188","3.187000274658203","3.187000274658203","3.187000274658203"
"40000","83.74236297607422","83.74236297607422","83.74236297607422","3.4045066833496094","3.4045066833496094","3.4045066833496094"
"40181","100.5596923828125","100.5596923828125","100.5596923828125","3.3344266414642334","3.3344266414642334","3.3344266414642334"
"40362","101.13179016113281","101.13179016113281","101.13179016113281","3.624666929244995","3.624666929244995","3.624666929244995"
"40543","86.39336395263672","86.39336395263672","86.39336395263672","5.5738844871521","5.5738844871521","5.5738844871521"
"40724","61.382442474365234","61.382442474365234","61.382442474365234","3.4653472900390625","3.4653472900390625","3.4653472900390625"
"40905","98.39440155029297","98.39440155029297","98.39440155029297","3.8464903831481934","3.8464903831481934","3.8464903831481934"
"41086","92.0803451538086","92.0803451538086","92.0803451538086","3.0502278804779053","3.0502278804779053","3.0502278804779053"
"41267","94.53233337402344","94.53233337402344","94.53233337402344","3.7772340774536133","3.7772340774536133","3.7772340774536133"
"41448","94.37127685546875","94.37127685546875","94.37127685546875","3.088327646255493","3.088327646255493","3.088327646255493"
"41629","91.10458374023438","91.10458374023438","91.10458374023438","3.661395311355591","3.661395311355591","3.661395311355591"
"41810","89.7041244506836","89.7041244506836","89.7041244506836","3.107273578643799","3.107273578643799","3.107273578643799"
"41991","94.82523345947266","94.82523345947266","94.82523345947266","3.875187635421753","3.875187635421753","3.875187635421753"
"42172","92.2475814819336","92.2475814819336","92.2475814819336","3.6690261363983154","3.6690261363983154","3.6690261363983154"
"42353","90.2362289428711","90.2362289428711","90.2362289428711","3.3848605155944824","3.3848605155944824","3.3848605155944824"
"42534","113.8835220336914","113.8835220336914","113.8835220336914","3.288308620452881","3.288308620452881","3.288308620452881"
"42715","105.27852630615234","105.27852630615234","105.27852630615234","3.0111024379730225","3.0111024379730225","3.0111024379730225"
"42896","101.24969482421875","101.24969482421875","101.24969482421875","3.0625112056732178","3.0625112056732178","3.0625112056732178"
"43077","101.77454376220703","101.77454376220703","101.77454376220703","3.183016061782837","3.183016061782837","3.183016061782837"
"43258","80.99407196044922","80.99407196044922","80.99407196044922","3.0243747234344482","3.0243747234344482","3.0243747234344482"
"43439","98.67440795898438","98.67440795898438","98.67440795898438","2.825565814971924","2.825565814971924","2.825565814971924"
"43620","105.70632934570312","105.70632934570312","105.70632934570312","5.123366832733154","5.123366832733154","5.123366832733154"
"43801","79.11132049560547","79.11132049560547","79.11132049560547","3.259917974472046","3.259917974472046","3.259917974472046"
"43982","97.35396575927734","97.35396575927734","97.35396575927734","3.5819766521453857","3.5819766521453857","3.5819766521453857"
"44163","98.6424789428711","98.6424789428711","98.6424789428711","3.0143544673919678","3.0143544673919678","3.0143544673919678"
"44344","114.1463623046875","114.1463623046875","114.1463623046875","3.1968894004821777","3.1968894004821777","3.1968894004821777"
"44525","98.86640167236328","98.86640167236328","98.86640167236328","4.248108386993408","4.248108386993408","4.248108386993408"
"44706","97.90331268310547","97.90331268310547","97.90331268310547","3.3748397827148438","3.3748397827148438","3.3748397827148438"
"44887","85.54002380371094","85.54002380371094","85.54002380371094","3.459150552749634","3.459150552749634","3.459150552749634"
"45068","102.98686218261719","102.98686218261719","102.98686218261719","3.20727801322937","3.20727801322937","3.20727801322937"
"45249","103.67680358886719","103.67680358886719","103.67680358886719","3.753070831298828","3.753070831298828","3.753070831298828"
"45430","96.33020782470703","96.33020782470703","96.33020782470703","3.59749436378479","3.59749436378479","3.59749436378479"
"45611","105.64176940917969","105.64176940917969","105.64176940917969","3.0366933345794678","3.0366933345794678","3.0366933345794678"
"45792","97.28125","97.28125","97.28125","3.3140578269958496","3.3140578269958496","3.3140578269958496"
"45973","93.69857025146484","93.69857025146484","93.69857025146484","30.51891326904297","30.51891326904297","30.51891326904297"
"46154","105.28042602539062","105.28042602539062","105.28042602539062","3.0442376136779785","3.0442376136779785","3.0442376136779785"
"46335","97.86915588378906","97.86915588378906","97.86915588378906","3.3190577030181885","3.3190577030181885","3.3190577030181885"
"46516","90.9646987915039","90.9646987915039","90.9646987915039","3.1875994205474854","3.1875994205474854","3.1875994205474854"
"46697","106.24197387695312","106.24197387695312","106.24197387695312","6.1998772621154785","6.1998772621154785","6.1998772621154785"
